_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815727706,83239slhb,unknown,0.654,0,,0.0,non-human,0.0,non-human,9.753105185239242e-74,non-human,0.024606038600251345,non-human,0.006151509650062836,0,non-human,,
815727615,26041stwa,unknown,0.6646,0,,0.0,non-human,0.0,non-human,9.779831957630525e-74,non-human,0.02460521663880748,non-human,0.00615130415970187,0,non-human,,
815726355,26501stwb,unknown,0.682,0,,0.0,non-human,0.0,non-human,9.718657868045487e-74,non-human,0.024594666838605558,non-human,0.006148666709651389,0,non-human,,
815727604,08090gnlb,unknown,0.6745,0,,0.0,non-human,0.0,non-human,9.55410878191766e-74,non-human,0.024460913900628524,non-human,0.006115228475157131,0,non-human,,
815726316,05482lkta,unknown,0.6585,0,,0.0,non-human,0.0,non-human,8.404676966651407e-74,non-human,0.024420787259401038,non-human,0.0061051968148502595,0,non-human,,
815727042,26058stwa,unknown,0.6466,0,,0.0,non-human,0.0,non-human,9.290978452934841e-74,non-human,0.024344522460251296,non-human,0.006086130615062824,0,non-human,,
815727439,83236slhb,unknown,1.0,0,,0.0,non-human,0.0,non-human,9.190073426777942e-74,non-human,0.024300689210176557,non-human,0.006075172302544139,0,non-human,,
815728567,savt31406,unknown,0.6491,0,,0.0,non-human,0.0,non-human,5.121898843553185e-74,non-human,0.024284633343042098,non-human,0.0060711583357605245,0,non-human,,
815728757,stwd29655,unknown,0.6591,0,,0.0,non-human,0.0,non-human,6.759899830660367e-74,non-human,0.024241910725801872,non-human,0.006060477681450468,0,non-human,,
815727986,27237stwd,unknown,0.6672,0,,0.0,non-human,0.0,non-human,8.94222221472394e-74,non-human,0.0241914448239002,non-human,0.00604786120597505,0,non-human,,
815728510,blac31516,unknown,0.6489,0,,0.0,non-human,0.0,non-human,4.941844787796132e-74,non-human,0.02417952775439448,non-human,0.00604488193859862,0,non-human,,
815727680,26180stwa,unknown,0.646,0,,0.0,non-human,0.0,non-human,8.222941776424318e-74,non-human,0.024076663069060835,non-human,0.006019165767265209,0,non-human,,
815729236,jesa31546,unknown,0.6561,0,,0.0,non-human,0.0,non-human,4.759754641935644e-74,non-human,0.02407005719255148,non-human,0.00601751429813787,0,non-human,,
815724728,82939slhb,unknown,0.6481,0,,0.0,non-human,0.0,non-human,2.3164573157708014e-73,non-human,0.024023396160019823,non-human,0.006005849040004956,0,non-human,,
815724270,82937slhb,unknown,0.6544,0,,0.0,non-human,0.0,non-human,2.3144549783114433e-73,non-human,0.024018874605933334,non-human,0.0060047186514833335,0,non-human,,
815728093,26537stwb,unknown,0.6713,0,,0.0,non-human,0.0,non-human,8.053186903828634e-74,non-human,0.024003021512403865,non-human,0.006000755378100966,0,non-human,,
815726898,lakl31636,unknown,0.6542,0,,0.0,non-human,0.0,non-human,4.57226177925149e-74,non-human,0.023952388756085623,non-human,0.005988097189021406,0,non-human,,
815727476,27351stwd,unknown,0.6598,0,,0.0,non-human,0.0,non-human,7.856161626930908e-74,non-human,0.023896808012711636,non-human,0.005974202003177909,0,non-human,,
815728737,deso31743,unknown,1.0,0,,0.0,non-human,0.0,non-human,4.38635352272464e-74,non-human,0.023833299037102126,non-human,0.005958324759275531,0,non-human,,
815728330,cuss31805,unknown,0.6694,0,,0.0,non-human,0.0,non-human,4.198930950196362e-74,non-human,0.023709267094688537,non-human,0.005927316773672134,0,non-human,,
815724079,jasp32052,unknown,0.6537,0,,0.0,non-human,0.0,non-human,3.591247794364474e-74,non-human,0.023288453187515042,non-human,0.005822113296878761,0,non-human,,
815726672,penn32079,unknown,0.6524,0,,0.0,non-human,0.0,non-human,3.4020282774295572e-74,non-human,0.02314430735854886,non-human,0.005786076839637215,0,non-human,,
815726396,02190gnlc,unknown,0.6732,0,,0.0,non-human,0.0,non-human,1.622649234924743e-73,non-human,0.02291867848732763,non-human,0.005729669621831908,0,non-human,,
815725355,dmfa26205,unknown,1.0,0,,0.0,non-human,0.0,non-human,5.507243438281526e-74,non-human,0.022906601585202347,non-human,0.005726650396300587,0,non-human,,
815728566,dmfa26250,unknown,0.6442,0,,0.0,non-human,0.0,non-human,5.130054368433755e-74,non-human,0.02259925264335135,non-human,0.005649813160837838,0,non-human,,
815728588,dmfa26241,unknown,1.0,0,,0.0,non-human,0.0,non-human,5.013456086286199e-74,non-human,0.022496356390069836,non-human,0.005624089097517459,0,non-human,,
815729121,slhf29135,unknown,0.6565,0,,0.0,non-human,0.0,non-human,4.587160182714362e-74,non-human,0.02235039654968046,non-human,0.005587599137420115,0,non-human,,
815725952,slhb28444,unknown,0.6633,0,,0.0,non-human,0.0,non-human,4.138172781626094e-74,non-human,0.02194510166157197,non-human,0.005486275415392992,0,non-human,,
815728260,dmfa26263,unknown,1.0,0,,0.0,non-human,0.0,non-human,4.225301550129958e-74,non-human,0.02185200815324867,non-human,0.0054630020383121675,0,non-human,,
815728699,slhf29143,unknown,0.6666,0,,0.0,non-human,0.0,non-human,4.0479547551825244e-74,non-human,0.02177280580290529,non-human,0.0054432014507263225,0,non-human,,
815728255,stwb29409,unknown,0.6585,0,,0.0,non-human,0.0,non-human,3.876672280392772e-74,non-human,0.02162012667011285,non-human,0.005405031667528213,0,non-human,,
