_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815730043,Angelina_Laurin,female,0.6916,0,1.0,0.3877551020408163,non-human,0.23076923076923078,non-human,0.15209553119503072,non-human,0.30730971217324093,non-human,0.2694823940445797,0,non-human,4.0,0.7305176059554204
815730044,nickellebarth,female,0.6772,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9999798424397754,human,0.9919226456037101,human,0.9542865312738101,4,human,0.0,0.045713468726189865
815730051,Taylor_Sports,male,1.0,0,1.0,0.8328912466843501,human,0.6153846153846154,human,0.8224342222071248,human,0.6695481705428362,human,0.7350645637047316,4,human,0.0,0.2649354362952684
815730053,opsyharry,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9966930864453879,human,0.9868121848553253,human,0.9714179963188863,4,human,0.0,0.028582003681113743
815730054,frightfursheep,unknown,0.6641,0,,0.9790897908979089,human,1.0,human,0.9999834185186762,human,0.9824074167514026,human,0.9903701565419969,4,human,,
815730055,ArmelGee,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9925063134777125,human,0.9928990260939053,4,human,0.0,0.007100973906094654
815730056,Secritive,male,0.3464,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.8380839886334308,human,0.7189758426226666,human,0.8455758670769632,4,human,0.0,0.1544241329230368
815730057,LilSaintDee,unknown,0.6703,0,,0.9036827195467422,human,0.8461538461538461,human,0.999999999999492,human,0.7718058903134795,human,0.8804106140033899,4,human,,
815730061,HiHoney333,unknown,0.68,0,,0.9790897908979089,human,0.8461538461538461,human,0.9979468435409011,human,0.9356323630303139,human,0.9397057109057425,4,human,,
815730064,wozzoncornwall,brand,1.0,0,0.0,0.40425531914893614,non-human,0.7692307692307693,human,0.9999999999972218,human,0.544858251139689,human,0.6795860848791541,3,human,3.0,0.6795860848791541
815730066,addykontrol,female,0.6795,0,1.0,0.9790897908979089,human,1.0,human,0.8913203973022225,human,0.9394571067886418,human,0.9524668237471934,4,human,0.0,0.04753317625280662
815730070,moviesjustnow,brand,1.0,0,0.0,0.5714285714285714,human,0.15384615384615385,non-human,0.00014035662323212664,non-human,0.06747852495654591,non-human,0.19822340171362582,1,non-human,1.0,0.19822340171362582
815730075,Zevorsthea,female,0.6677,0,1.0,0.9081967213114754,human,1.0,human,1.0,human,0.9909810762487349,human,0.9747944493900527,4,human,0.0,0.025205550609947336
815730076,TGOD_Gordo,male,0.6557,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9400496985284903,human,0.8244602611317491,human,0.8974383991779986,4,human,0.0,0.10256160082200139
815730081,trueloveexistst,brand,0.6732,0,0.0,0.06206896551724138,non-human,0.0,non-human,6.187273085133485e-06,non-human,0.060847691020913884,non-human,0.0307307109528101,0,non-human,0.0,0.0307307109528101
815730085,Twirral1,male,0.6794,0,1.0,0.9036827195467422,human,0.7692307692307693,human,0.9973323125577849,human,0.8302951243057725,human,0.8751352314102672,4,human,0.0,0.12486476858973283
815730092,Zhuriza16,male,0.6689,0,1.0,0.7943262411347518,human,0.8461538461538461,human,0.17905584903090851,non-human,0.8052163110517885,human,0.6561880618428237,3,human,1.0,0.34381193815717626
815730099,aldotcomSports,brand,1.0,0,0.0,0.6666666666666666,human,0.6153846153846154,human,0.10012952014193414,non-human,0.16102141616978508,non-human,0.3858005545907503,2,human,2.0,0.3858005545907503
815730100,EdamameDreams,male,0.6848,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999719701291554,human,0.9230766614010966,human,0.956303836376271,4,human,0.0,0.04369616362372897
815730102,Miles_Smith98,male,0.6692,0,1.0,1.0,human,0.7692307692307693,human,1.6362236338731163e-70,non-human,0.24640428427993347,non-human,0.5039087633776757,2,human,2.0,0.49609123662232435
815730105,Cynatrah,female,0.6878,0,1.0,0.896551724137931,human,0.5384615384615384,human,0.8690095500066268,human,0.7248612899309005,human,0.7572210256342491,4,human,0.0,0.2427789743657509
815730108,KrustyAllslopp,brand,0.6759,0,0.0,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9877089529681508,human,0.9724689167357456,4,human,4.0,0.9724689167357456
815730109,wahaha1222,brand,0.6706,0,0.0,0.9790897908979089,human,0.8461538461538461,human,0.9379875423220368,human,0.9479109186407121,human,0.9277855245036261,4,human,4.0,0.9277855245036261
815730110,krissstyn1,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.999986734332008,human,0.997582951264752,human,0.9941648691236673,4,human,0.0,0.005835130876332695
815730111,SDK_Selena,female,1.0,0,1.0,0.7794117647058824,human,1.0,human,0.9999999999998224,human,0.9385946376163031,human,0.9295016005805019,4,human,0.0,0.07049839941949809
815730114,glassesdotcom,brand,1.0,0,0.0,0.9285714285714286,human,0.7692307692307693,human,0.9998023839738074,human,0.769196369048015,human,0.8667002377060051,4,human,4.0,0.8667002377060051
815730115,BuPBurst,male,0.6711,0,1.0,0.9790897908979089,human,1.0,human,0.9999999865889748,human,0.9378326150728039,human,0.979230598139922,4,human,0.0,0.02076940186007803
815730116,skywlka22,brand,0.6603,0,0.0,0.9285714285714286,human,1.0,human,0.9448444187850839,human,0.9593858544341466,human,0.9582004254476648,4,human,4.0,0.9582004254476648
815730120,kiitten04,female,0.6797,0,1.0,0.7638888888888888,human,0.9230769230769231,human,0.9999999999790461,human,0.7764504624132842,human,0.8658540685895355,4,human,0.0,0.1341459314104645
815730121,comicgregjohns1,female,0.6737,0,1.0,0.2876712328767123,non-human,0.23076923076923078,non-human,0.0004230571350886485,non-human,0.4429711261756589,non-human,0.24045866173917266,0,non-human,4.0,0.7595413382608274
815730122,frankdclfino,female,0.6776,0,1.0,0.9790897908979089,human,1.0,human,0.9999521209753335,human,0.9925871429715114,human,0.9929072637111884,4,human,0.0,0.007092736288811574
815730123,Nelgumford,unknown,0.6724,0,,0.9054054054054054,human,1.0,human,0.9941988182358799,human,0.7880716648416605,human,0.9219189721207364,4,human,,
815730124,Jack_Quinney,male,1.0,0,1.0,0.9708994708994709,human,1.0,human,0.9999999999999964,human,0.9949690612435987,human,0.9914671330357665,4,human,0.0,0.008532866964233499
815730126,TweetMUFC_ID,brand,0.6668,0,0.0,0.4411764705882353,non-human,0.46153846153846156,non-human,0.043201232086681425,non-human,0.4539876310213852,non-human,0.3499759488086909,0,non-human,0.0,0.3499759488086909
815730128,ikeyoung26,unknown,1.0,0,,0.0,non-human,0.07692307692307693,non-human,1.697807668967798e-71,non-human,0.0344761777049999,non-human,0.027849813657019207,0,non-human,,
815730129,takethisgrave,female,0.6814,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.99993714023112,human,0.9806793820287788,human,0.9706958090586827,4,human,0.0,0.02930419094131731
815730131,miriam_valles,female,1.0,0,1.0,0.9081967213114754,human,1.0,human,1.0,human,0.9468332757667134,human,0.9637574992695472,4,human,0.0,0.036242500730452765
815730133,94hesinspired,female,1.0,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9999998012746067,human,0.9822546468953166,human,0.9518745213054196,4,human,0.0,0.04812547869458039
815730134,KTMcG2,female,1.0,0,1.0,0.5888888888888889,human,0.9230769230769231,human,0.9370809935871586,human,0.8792806203405892,human,0.83208185647339,4,human,0.0,0.16791814352661005
815730138,LogicalNegro,unknown,0.3372,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999999964899,human,0.9135752044573708,human,0.9539354796071732,4,human,,
815730141,smol_and_tol,unknown,1.0,0,,0.9285714285714286,human,0.7692307692307693,human,0.9722229458435416,human,0.9005549698507471,human,0.8926450283741216,4,human,,
815730142,jfeckstein,brand,0.6591,0,0.0,0.9708994708994709,human,0.7692307692307693,human,0.9999990597132269,human,0.8549064399010299,human,0.8987589349361242,4,human,4.0,0.8987589349361242
815730148,ARotundo3E,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9950476900300241,human,0.9935343702319833,4,human,0.0,0.0064656297680166785
815730150,colbenjamin,male,0.6608,0,1.0,0.6497584541062802,human,0.46153846153846156,non-human,0.0017735000938925688,non-human,0.5677857015421764,human,0.4202140293202027,2,human,2.0,0.5797859706797973
815730151,httpchen,female,0.3586,0,1.0,0.9790897908979089,human,1.0,human,0.9999488686195732,human,0.9950490728563858,human,0.993521933093467,4,human,0.0,0.006478066906532964
815730152,youngDAD2,unknown,0.647,0,,0.9790897908979089,human,0.9230769230769231,human,0.7623849008300898,human,0.9479176753099313,human,0.9031173225287134,4,human,,
815730153,Touch_Soul_Poem,female,0.661,0,1.0,0.13636363636363635,non-human,0.0,non-human,3.482412725188601e-05,non-human,0.10116179774545941,non-human,0.059390064559086915,0,non-human,4.0,0.9406099354409131
815730155,AbbyPhillips2,female,0.6809,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999995026,human,0.9941276167000096,human,0.9933043518993553,4,human,0.0,0.006695648100644713
815730156,cintamanis242,female,0.6829,0,1.0,1.0,human,0.9230769230769231,human,5.554766663834522e-10,non-human,0.6215603888129789,human,0.6361593281113447,3,human,1.0,0.3638406718886553
815730163,sthuru92,female,1.0,0,1.0,0.9463087248322147,human,0.38461538461538464,non-human,0.13863011984097018,non-human,0.638739138212067,human,0.5270733418751591,2,human,2.0,0.4729266581248409
815730164,suxpistol,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999973726084,human,0.98726202081773,human,0.9915879522720619,4,human,0.0,0.008412047727938132
815730165,IAreSpecialK,male,0.6912,0,1.0,0.9054054054054054,human,0.9230769230769231,human,1.0,human,0.9606085427846739,human,0.9472727178167506,4,human,0.0,0.0527272821832494
815730166,joandelaneyvz,brand,0.6608,0,0.0,1.0,human,0.9230769230769231,human,1.9161132953110284e-05,non-human,0.29778348511265346,non-human,0.5552198923306324,2,human,2.0,0.5552198923306324
815730167,twinkhedgehog,brand,0.6506,0,0.0,0.9790897908979089,human,1.0,human,0.9998662589578976,human,0.9771520754087709,human,0.9890270313161444,4,human,4.0,0.9890270313161444
815730172,patzaby,male,1.0,0,1.0,0.25675675675675674,non-human,0.46153846153846156,non-human,0.3761745750668646,non-human,0.5685470593924459,human,0.41575421318863215,1,non-human,3.0,0.5842457868113679
815730174,Bengals_NEFL,brand,1.0,0,0.0,0.9790897908979089,human,0.7692307692307693,human,0.9882874729059912,human,0.7894559426451929,human,0.8815159939199656,4,human,4.0,0.8815159939199656
815730178,King_Of_Supreme,male,0.669,0,1.0,0.9036827195467422,human,0.9230769230769231,human,0.9985052126773043,human,0.9834194438700199,human,0.9521710747927474,4,human,0.0,0.04782892520725257
815730180,RajeshTheLion,brand,0.6586,0,0.0,0.8328912466843501,human,0.7692307692307693,human,0.995705073548631,human,0.8431851658463688,human,0.8602530638275299,4,human,4.0,0.8602530638275299
815730184,BirtheIrene,female,0.6827,0,1.0,0.77,human,0.8461538461538461,human,0.9994441812993706,human,0.9064566309545966,human,0.8805136646019533,4,human,0.0,0.11948633539804665
815730187,talkwithsign,brand,0.6752,0,0.0,0.25675675675675674,non-human,0.46153846153846156,non-human,0.2889748730605568,non-human,0.2685817107644343,non-human,0.31896295053005236,0,non-human,0.0,0.31896295053005236
815730189,TaylorNiles4,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999982,human,0.9986462683473619,human,0.9944340148113173,4,human,0.0,0.005565985188682676
815730190,monforteivan,unknown,0.3389,0,,0.06206896551724138,non-human,0.07692307692307693,non-human,8.991316513454768e-05,non-human,0.15005070992091044,non-human,0.07228316638159082,0,non-human,,
815730191,BornCuteJacks,female,0.6653,0,1.0,0.9708994708994709,human,1.0,human,1.0,human,0.9732426778155074,human,0.9860355371787446,4,human,0.0,0.013964462821255408
815730195,McDougle55,male,0.6557,0,1.0,0.9081967213114754,human,1.0,human,1.0,human,0.9759865560094068,human,0.9710458193302206,4,human,0.0,0.028954180669779395
815730197,bungahitam24,brand,0.6696,0,0.0,1.0,human,0.8461538461538461,human,1.9450556005284263e-09,non-human,0.6154027811191937,human,0.6153891573045239,3,human,3.0,0.6153891573045239
815730199,FTImages,female,0.6361,0,1.0,0.9708994708994709,human,0.8461538461538461,human,0.9996232234734288,human,0.9810920454466373,human,0.9494421464933458,4,human,0.0,0.050557853506654205
815730202,jaycaliflip,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.6752960178722164,human,0.9682687161964784,human,0.8864328620108817,4,human,0.0,0.11356713798911833
815730203,carleybajon_,female,0.6659,0,1.0,0.9790897908979089,human,1.0,human,0.9819851670295384,human,0.9915717863984376,human,0.9881616860814713,4,human,0.0,0.011838313918528742
815730205,MaiaMamacita,female,1.0,0,1.0,0.9081967213114754,human,0.9230769230769231,human,0.999999463123425,human,0.9780934036342402,human,0.952341627786516,4,human,0.0,0.04765837221348401
815730206,AddisJosephine,female,1.0,1,1.0,1.0,human,0.9230769230769231,human,1.954809818395052e-05,non-human,0.2990969913911316,non-human,0.5555483656415596,2,human,2.0,0.4444516343584404
815730207,WanderingNewbie,brand,0.658,0,0.0,0.8734177215189873,human,0.8461538461538461,human,0.07358819413426755,non-human,0.945595939924682,human,0.6846889254329458,3,human,3.0,0.6846889254329458
815730209,SwiftysRouter,female,0.6664,0,1.0,0.9790897908979089,human,0.7692307692307693,human,0.9981868303809979,human,0.8817574082570392,human,0.9070661996916788,4,human,0.0,0.09293380030832121
815730210,luvjesuscrisp,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999776354644825,human,0.9969803838662908,human,0.9940119525571706,4,human,0.0,0.005988047442829436
815730211,DrewisSpiderMan,male,0.3359,0,1.0,0.9285714285714286,human,0.9230769230769231,human,0.9879125323510286,human,0.8625355995237638,human,0.9255241208807861,4,human,0.0,0.07447587911921394
815730214,ligiahouben,female,1.0,0,1.0,0.6497584541062802,human,0.46153846153846156,non-human,0.8139673389438412,human,0.430159316639298,non-human,0.5888558928069703,2,human,2.0,0.41114410719302974
815730216,1010xl_T_Wigg,male,0.6745,0,1.0,0.9790897908979089,human,1.0,human,0.3731179622681607,non-human,0.9699021113892262,human,0.830527466138824,3,human,1.0,0.169472533861176
815730219,stlmissouri,brand,1.0,0,0.0,0.25675675675675674,non-human,0.3076923076923077,non-human,0.4116995331794309,non-human,0.3881773691583023,non-human,0.34108149169669943,0,non-human,0.0,0.34108149169669943
815730222,pweekes48,male,0.3489,0,1.0,0.6497584541062802,human,0.23076923076923078,non-human,4.182640111789705e-70,non-human,0.08719673229868664,non-human,0.24193110429354941,1,non-human,3.0,0.7580688957064505
815730224,museumhour,brand,1.0,0,0.0,0.9081967213114754,human,0.7692307692307693,human,0.8059859253406567,human,0.5651472636911651,human,0.7621401698935166,4,human,4.0,0.7621401698935166
815730228,graysonarthurs,female,1.0,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9991032825567512,human,0.9790765124946658,human,0.950855858025793,4,human,0.0,0.04914414197420702
815730231,nikestore,brand,1.0,0,0.0,0.9790897908979089,human,0.8461538461538461,human,0.9300651502158294,human,0.8777604463421738,human,0.9082673084024395,4,human,4.0,0.9082673084024395
815730232,thecuretobadday,brand,1.0,0,0.0,0.13636363636363635,non-human,0.23076923076923078,non-human,0.0004155492256575974,non-human,0.22095872122277202,non-human,0.1471267843953242,0,non-human,0.0,0.1471267843953242
815730236,CreativeLabHI,brand,1.0,0,0.0,0.3754646840148699,non-human,0.6923076923076923,human,0.6953967698720046,human,0.3959300631893417,non-human,0.5397748023459771,2,human,2.0,0.5397748023459771
815730237,BrazilConnor,male,1.0,0,1.0,0.9081967213114754,human,0.8461538461538461,human,0.9230052890277219,human,0.8658547099919959,human,0.8858026416212599,4,human,0.0,0.11419735837874012
815730239,BestXXXBabes,brand,0.6891,0,0.0,0.2876712328767123,non-human,0.23076923076923078,non-human,1.4738724644893515e-07,non-human,0.19304363359159898,non-human,0.1778710611561971,0,non-human,0.0,0.1778710611561971
815730242,MimiFadipe,female,0.3339,0,1.0,0.9790897908979089,human,1.0,human,0.8840149766721904,human,0.9867970826744284,human,0.9624754625611319,4,human,0.0,0.03752453743886808
815730243,Johannahoran1D,female,0.6691,0,1.0,0.6385542168674698,human,0.6923076923076923,human,0.6438788676905896,human,0.7403283153323206,human,0.678767273049518,4,human,0.0,0.321232726950482
815730245,VrsOk,unknown,0.6623,0,,0.0,non-human,0.5384615384615384,human,8.248491592640724e-72,non-human,0.13987500437693537,non-human,0.16958413570961844,1,non-human,,
815730247,not_charlie,male,0.3501,0,1.0,0.7943262411347518,human,0.6153846153846154,human,0.7468376984877719,human,0.8303882077367499,human,0.7467341906859724,4,human,0.0,0.25326580931402765
815730248,BookChook,female,0.6622,0,1.0,0.41836734693877553,non-human,0.7692307692307693,human,0.8059370906091111,human,0.5991431205622697,human,0.6481695818352314,3,human,1.0,0.35183041816476857
815730252,BraveHe15622003,male,0.3433,0,1.0,0.9081967213114754,human,1.0,human,0.0006917684982589818,non-human,0.9810373959475279,human,0.7224814714393156,3,human,1.0,0.2775185285606844
815730256,LewdHoundoom,male,0.6712,0,1.0,1.0,human,0.5384615384615384,human,0.0979684116356828,non-human,0.6257495398152721,human,0.5655448724781234,3,human,1.0,0.43445512752187665
815730257,aphelant,female,0.348,0,1.0,0.8328912466843501,human,1.0,human,0.9898354143923667,human,0.9094145237056594,human,0.9330352961955941,4,human,0.0,0.06696470380440589
815730262,Kyuugayaku,brand,0.6685,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9993200545537946,human,0.9320716486388851,human,0.958389604291878,4,human,4.0,0.958389604291878
