_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815719629,kaebitb,female,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.9168431185494006,1,0.9999969200730626,1,0.9021769799259695,1,1,1,1,1,1
815727873,HarrisonAmy,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.619829693346892,0,0.9731323217137116,1,0.6716086707840989,1,1,0,0,1,1
815720312,RunningChics,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.3667403562925081,0,0.7711479101293689,1,0.14602164929424022,0,0,1,1,0,1
815738579,LeaveItAllo2Me,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9823770843256939,1,1,1,1,1,1
815735472,_aminxh,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9983425452881348,1,1,1,1,1,1
815728922,02093gnlb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,6.558137870381814e-73,0,0.00933343472897593,0,0,1,1,1,1
815737927,BAA,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.32135998583131425,0,0.21065424220405188,0,0.1817225208971501,0,0,1,1,1,1
815722201,Karchswag,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9444695863592905,1,0.9999999999999503,1,0.9929517570768114,1,1,1,1,1,1
815726514,dancleverley,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.999859702717356,1,0.9997114380094504,1,1,1,1,1,1
815727409,NioveIArmitage,female,1.0,0,1.0,1.0,1,0.6363636363636364,1,0.9563924136039975,1,0.9865232311894961,1,0.9849186623823576,1,1,1,1,1,1
815732065,AlainaRomo,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999982,1,0.999527837484788,1,1,1,1,1,1
815728827,TellEmCynnXO,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9970845400599838,1,1,1,1,1,1
815735664,cxrves_,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9992908005054333,1,0.999653206645578,1,1,1,1,1,1
815727122,IAmDaBaller,male,1.0,0,1.0,1.0,1,0.5833333333333334,1,0.6771303931651501,1,0.8442840274046725,1,0.4198615162224841,0,1,1,1,1,0
815731621,Mr_Rubes,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9177508322531815,1,0.9999999999972964,1,0.9654958916114706,1,1,1,1,1,1
815719571,_allisoonn_,female,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.7508442354739845,1,0.9999984345603,1,0.7953287178989591,1,1,1,1,1,1
815732477,LIMEAntigua,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.6519697214555554,1,0.9999999999831743,1,0.35814565058765735,0,0,1,0,0,1
815735774,718cutie,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8596005443782049,1,0.9579462352362903,1,0.9241183018957853,1,1,1,1,1,1
815721859,Bizz408,male,1.0,0,1.0,1.0,1,0.9333333333333333,1,0.8141741419525884,1,0.9999998344973727,1,0.8796121809098537,1,1,1,1,1,1
815734118,johnhcummins,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9523047625160963,1,0.9835447452383552,1,0.9468957162478021,1,1,1,1,1,1
815723367,vambenepe,male,1.0,0,1.0,1.0,1,0.6507936507936508,1,0.5155699737699236,0,0.06257713696003685,0,0.8906880487271347,1,1,1,0,0,1
815730055,ArmelGee,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.999377276710673,1,1,1,1,1,1
815738756,sixth_form_poet,brand,1.0,0,0.0,1.0,1,0.8087431693989071,1,0.5792910340161671,0,0.4462752541456258,1,0.7631441972113061,1,0,0,1,0,0
815735187,regularKUSH,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9578934854838347,1,0.9994728062345056,1,0.9977067750540201,1,1,1,1,1,1
815732334,nealthornton,male,1.0,0,1.0,1.0,1,0.967741935483871,1,0.6026589685056579,0,0.9751733310910814,1,0.8594759248272832,1,1,1,0,1,1
815727328,MackDaddyWill,male,1.0,0,1.0,1.0,1,0.8153846153846154,1,0.6780160203017411,1,0.8138476374792212,1,0.8019412137371977,1,1,1,1,1,1
815733726,jc_limitless,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.4744824855810686,0,0.37171431538038513,1,0.3128009502992427,0,1,0,0,1,0
815721901,snokoplosm,female,1.0,0,1.0,1.0,1,1.0,1,0.9642251592303475,1,0.9723059726418346,1,0.9807867025548037,1,1,1,1,1,1
815729992,BJBSocial,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.5235334523264199,0,0.016384830244607653,0,0.3070723719849838,0,0,1,1,1,1
815732836,CHNGBoise,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.09803415633150903,0,0.011038974000639494,0,0.18598480667659698,0,0,1,1,1,1
815724063,TShut77,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.913579752183183,1,0.8688594623059066,1,0.9939064451015893,1,1,1,1,1,1
815735462,Break_loose_,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.7903493501329032,1,0.9870485519577074,1,0.6536328947396356,1,1,0,1,1,1
815730014,cblunt58,male,1.0,0,1.0,1.0,1,0.5555555555555556,0,0.7565257216989425,1,0.9999944226691677,1,0.7743032508771088,1,1,0,1,1,1
815719826,QueeenPeach,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9799052318384225,1,0.9714860680103192,1,1,1,1,1,1
815733385,_itsmikaela,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9558816955765893,1,1.0,1,0.9916013806909917,1,1,1,1,1,1
815726649,07739jcsc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.3695103118333427e-73,0,0.0036663519621939512,0,0,1,1,1,1
815734139,rhaydee20,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9810982351145527,1,0.9981684543131342,1,1,1,1,1,1
815726416,SavoyConsulting,brand,1.0,0,0.0,1.0,1,0.8620689655172413,1,0.766616200538163,1,0.0021069504721127306,0,0.8497091896889055,1,0,0,0,1,0
815727163,StringLeague,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.3163340495556839,0,0.00012188838556257053,0,0.19826793452037758,0,0,1,1,1,1
815736248,xTheKidViciousx,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.8052882477135869,1,0.9763308032477134,1,0.8230603379694409,1,1,1,1,1,1
815726081,LatterDayOtaku,female,1.0,0,1.0,1.0,1,0.9117647058823529,1,0.8647728263557103,1,0.9999998428857263,1,0.9168683511985628,1,1,1,1,1,1
815725227,stwa29177,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.1064763889728556e-73,0,0.004002950955668358,0,0,1,1,1,1
815736707,offthedeeepend,female,1.0,0,1.0,1.0,1,0.8287671232876712,1,1.0,1,0.9050729161462728,1,0.8683325443530112,1,1,1,1,1,1
815724947,TimothytHaines,brand,1.0,0,0.0,1.0,1,0.46153846153846156,0,0.6710043634941752,1,0.8589025628109989,1,0.6641724729497054,1,0,1,0,0,0
815735156,kinxbitz,brand,1.0,0,0.0,1.0,1,1.0,1,0.612727163751575,0,0.03510125653977673,0,0.22616300817129867,0,0,0,1,1,1
815722098,lalalourdes,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999858,1,0.9983680864569587,1,1,1,1,1,1
815734784,MohamedALHajri2,male,1.0,0,1.0,1.0,1,0.932,1,0.853369389954147,1,0.0803109687572341,0,0.9240067313549447,1,1,1,1,0,1
815727934,MattMonge,male,1.0,0,1.0,1.0,1,0.971830985915493,1,0.8438466658657612,1,0.9842078798860707,1,0.7342526535039193,1,1,1,1,1,1
815724723,Leeleeinphilly,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9989692406579398,1,1,1,1,1,1
815723400,johnrtworld,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.7244336246960786,1,0.49066253141728483,1,0.6872517485082296,1,1,0,1,1,1
815728618,jonajon44,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.9155741180297453,1,0.9977569539530976,1,0.9237564660096603,1,1,1,1,1,1
815729088,02903trdc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.2904667303301487e-73,0,0.005938744515623286,0,0,1,1,1,1
815737498,sarahhbritton_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999929,1,0.995636535652616,1,1,1,1,1,1
815727455,Mallyman72,male,1.0,0,1.0,1.0,1,1.0,1,0.9591670445059709,1,0.9964711569510135,1,0.9726936500984514,1,1,1,1,1,1
815727237,accelerance,brand,1.0,0,0.0,1.0,1,0.65,1,0.5709638649156998,0,0.5486039090989916,1,0.29647232766668374,0,0,0,1,0,1
815724120,CSISFood,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.30548782806323815,0,0.00582632896075847,0,0.37989126457990696,0,0,1,1,1,1
815719292,alanhudson1,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.7108912062425436,1,0.9994580592372231,1,0.7773542591475032,1,1,0,1,1,1
815728636,DavidBibiloni,male,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.2339710804324401,0,0.4530647945558527,1,0.18746164199504498,0,1,1,0,1,0
815722690,Fraeulein_Lucy,female,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.819416483274475,1,0.9581856174987587,1,0.5710807457117643,1,1,1,1,1,1
815735947,J_SsPaR_KeLZ,female,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.7858511525407539,1,0.9999999999996021,1,0.9258735846573362,1,1,1,1,1,1
815733127,MrViralMarketer,brand,1.0,0,0.0,1.0,1,0.8734177215189873,1,0.8131117048012297,1,1.0,1,0.5157027399580155,0,0,0,0,0,1
815734205,BigRallied,male,1.0,0,1.0,1.0,1,1.0,1,0.8432383503619577,1,0.9826265554829218,1,0.94273765193942,1,1,1,1,1,1
815721028,ZaynTTT,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.9032840424230553,1,0.977058253673708,1,0.8873244752074182,1,1,1,1,1,1
815726418,astro_jje,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.7039431277467727,1,0.9186172728704535,1,0.9202385564508955,1,1,1,1,1,1
815724928,07512jcsc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.2633916000089166e-73,0,0.005914588728870861,0,0,1,1,1,1
815726476,EU_FIFA_news,brand,1.0,0,0.0,1.0,1,0.2962962962962963,0,0.4448387366101476,0,0.00030286486805073006,0,0.4489586922025391,0,0,1,1,1,1
815726434,02122gnlb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.30735595583727e-72,0,0.008806518833465463,0,0,1,1,1,1
815725235,ESCgtbt,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.1466042198418486e-70,0,0.01314680647221629,0,0,1,1,1,1
815738794,1STn10SportsBar,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.4081029922156666,0,3.170937579678784e-06,0,0.5529567950043037,1,0,1,1,1,0
815735332,OmNomDom,female,1.0,0,1.0,1.0,1,1.0,1,0.48058567015306025,0,0.7534302730155821,1,0.5217099092846039,0,1,1,0,1,0
815728518,KingAhdreseAli,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.9144601685235335,1,0.992629994623261,1,0.5938614985999545,1,1,1,1,1,1
815722222,BackwoodzHipHop,brand,1.0,0,0.0,1.0,1,0.9339622641509434,1,0.9040111012486817,1,0.9328957852354244,1,0.970153458607783,1,0,0,0,0,0
815732396,IndyChamberOrch,brand,1.0,0,0.0,1.0,1,0.7719298245614035,1,0.5931880202006905,0,0.3393808842988086,1,0.6390110440206559,1,0,0,1,0,0
815727372,07477jcsc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.2669132457910431e-73,0,0.003443477619111274,0,0,1,1,1,1
815737713,brincesss_,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8872095498722286,1,0.999966254867808,1,0.9853082187794504,1,1,1,1,1,1
815731235,LLERO_ONLINE,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.31502900579708637,0,1.5376549114602966e-05,0,0.4135606456510305,0,0,1,1,1,1
815720430,AndresNewsStand,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.3721385768320906,0,0.863075746179488,1,0.1672618526026965,0,0,1,1,0,1
815726460,82450slha,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.1581604566931261e-73,0,0.0032383525518568036,0,0,1,1,1,1
815735161,forsuremktg,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.4902681313862292,0,0.3239935239321881,1,0.21779520409347197,0,0,1,1,0,1
815720354,OfficialSCrosby,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.7184191108493427,1,0.9299207363650254,1,0.7670783126526636,1,1,1,1,1,1
815737501,TeamCJ2015,male,1.0,0,1.0,1.0,1,1.0,1,0.7714300515667679,1,0.005683028117348262,0,0.8950388412876351,1,1,1,1,0,1
815719886,AngryBlkManDC,male,1.0,0,1.0,1.0,1,0.30434782608695654,0,0.8084473765880771,1,0.2626058960775127,0,0.5495846800437822,1,1,0,1,0,1
815727495,camdez,male,1.0,0,1.0,1.0,1,0.932,1,0.7302125368225082,1,0.9607750390440934,1,0.9466744199937024,1,1,1,1,1,1
815738392,DeveloperAgent,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.1692293002497448,0,2.9700184058420764e-05,0,0.0654535638377076,0,0,1,1,1,1
815724315,JuniataEagles,brand,1.0,0,0.0,1.0,1,0.65,1,0.8088449291394669,1,0.9999999999960067,1,0.6931386037778086,1,0,0,0,0,0
815728736,82643slha,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.6689384607429902e-73,0,0.004405967175723892,0,0,1,1,1,1
815726010,Spronks1,brand,1.0,0,0.0,1.0,1,0.6410256410256411,1,0.4750038921547711,0,0.024701796630981696,0,0.5486243544798419,1,0,0,1,1,0
815735443,afrotiger_s,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.998607160601714,1,0.9779920682530083,1,1,1,1,1,1
815737125,ShakCohenMusic,male,1.0,0,1.0,1.0,1,0.96875,1,0.8159180317578659,1,0.997523547901576,1,0.8886966352585094,1,1,1,1,1,1
815738759,Steezen24,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.9982165616372543,1,1,1,1,1,1
815738003,PositivePowerM,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.5296720081060035,0,0.10998074554861517,0,0.35182699669454753,0,0,1,1,1,1
815727308,MyFNWA,male,1.0,0,1.0,1.0,1,0.8392857142857143,1,0.6196473465086063,0,0.03843036351704144,0,0.586384022320929,1,1,1,0,0,1
815732127,Airmandjet,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.8312105479567331,1,0.9976137088447434,1,0.6078256456098281,1,1,1,1,1,1
815725838,ogynog,male,1.0,0,1.0,1.0,1,0.6363636363636364,1,0.8673188085137232,1,0.9997326506634047,1,0.9599016515666705,1,1,1,1,1,1
815736574,marianne_r16,female,1.0,0,1.0,1.0,1,0.6136363636363636,1,1.0,1,0.15900542286283065,0,0.8589434952023933,1,1,1,1,0,1
815728632,04539lktc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.1847381179847444e-73,0,0.0056641253331916695,0,0,1,1,1,1
815730719,IggyVotes,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.7001098110309987,1,0.9980449539806012,1,0.9449750733533432,1,1,1,1,1,1
815722639,NSFWJonathan,male,1.0,0,1.0,1.0,1,0.7719298245614035,1,0.7282270918339994,1,0.9996454756627235,1,0.8830944557499656,1,1,1,1,1,1
815733516,MICKYRALLENS,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5181919467333622,0,0.105442779527454,0,0.1918578161571722,0,1,0,0,0,0
815721993,tundesoge,male,1.0,0,1.0,1.0,1,0.65,1,0.85092521916932,1,0.8995803210409309,1,0.7434631427108445,1,1,1,1,1,1
815730035,tall_and_more,female,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.9609578273394307,1,0.9970736433068286,1,0.8974883159916212,1,1,1,1,1,1
815731992,Para_Science_,brand,1.0,0,0.0,1.0,1,0.375,0,0.7192001446865413,1,0.0002096927462332456,0,0.529156156616195,0,0,1,0,1,1
815725918,Comics_Un,brand,1.0,0,0.0,1.0,1,0.64,1,0.3263490086582874,0,0.061432578720078596,0,0.428039752503376,0,0,0,1,1,1
815739502,Chapman18C,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.2867728905519932,0,0.9909106189472122,1,1,1,1,0,1
815734282,swayyyy_,female,1.0,0,1.0,1.0,1,1.0,1,0.9571900389408098,1,0.9999999999999858,1,0.9991384392632662,1,1,1,1,1,1
815734656,WJBF,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.5974109806209943,0,0.057397246613266936,0,0.6775482101904791,1,0,1,1,1,0
815737833,dropbearcoffee,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.7797165860908393,1,9.91984251782209e-05,0,0.381004742936339,0,0,1,0,1,1
815739430,harrytaylor95,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.9491562429103381,1,0.9966584488676791,1,0.9733078130293037,1,1,1,1,1,1
815728314,Hannah_Pollard_,female,1.0,0,1.0,1.0,1,0.932,1,0.9438417447072766,1,0.9995560558586636,1,0.8811044383488826,1,1,1,1,1,1
815726767,myvotefactor,brand,1.0,0,0.0,1.0,1,0.16129032258064516,0,0.4157178696431143,0,0.00132481585247241,0,0.26176894875980544,0,0,1,1,1,1
815720048,vladest_,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.8542474424976058,1,0.7423025911864966,1,0.7820681918636481,1,1,0,1,1,1
815722305,TrudeStoll,female,1.0,0,1.0,1.0,1,0.6363636363636364,1,0.7819038572785452,1,0.013770745827995794,0,0.8310153258897602,1,1,1,1,0,1
815722989,hedhouseman,female,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.8173745635749351,1,0.9963759532299253,1,0.7645841057580045,1,1,1,1,1,1
815729974,YandereKnives,female,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.9021651543342497,1,0.7111582187892244,1,0.8115488426167029,1,1,1,1,1,1
815734085,sthelenstownfc,brand,1.0,0,0.0,1.0,1,0.8709677419354839,1,0.6588735884871918,1,0.00388903854902112,0,0.3790776697126695,0,0,0,0,1,1
815722466,wat_wood,female,1.0,0,1.0,1.0,1,1.0,1,0.9571503250805306,1,0.9966651352705083,1,0.9982191529010428,1,1,1,1,1,1
815724498,06354jcsa,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.287416996248239e-73,0,0.0034846822031237195,0,0,1,1,1,1
815730929,lauraday84,female,1.0,0,1.0,1.0,1,0.967741935483871,1,0.9581719295079149,1,0.051793640739037625,0,0.9566050122967737,1,1,1,1,0,1
815723302,Venom_Kidman,male,1.0,0,1.0,1.0,1,0.375,0,0.38101645197295114,0,9.32371090741122e-05,0,0.49027867843493494,0,1,0,0,0,0
815734568,imbassick,male,1.0,0,1.0,1.0,1,1.0,1,0.7271985591773735,1,0.7123918226372676,1,0.872086445314829,1,1,1,1,1,1
815723883,courfeyrads,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9566776627126699,1,0.999999951222024,1,0.9876490577685956,1,1,1,1,1,1
815724073,LarryWilliamson,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5972154340867871,0,0.8929342079672642,1,0.662834346498321,1,1,0,0,1,1
815727979,SEO_SERP_SEM,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.3054457071769326,0,0.0007245694303525639,0,0.3780104860787045,0,0,1,1,1,1
815725396,FranciscoG_Jr,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,1.0,1,0.9993993450248466,1,1,1,1,1,1
815732615,DtwnAustinPatch,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.5514296951861525,0,0.028387431951123334,0,0.2025149911085441,0,0,1,1,1,1
815724806,NicheHacks,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.5124782033713075,0,0.7268195037623436,1,0.41597101585658586,0,1,0,0,1,0
815720790,micicnorman,male,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.5659300416212942,0,0.5424513036531333,1,0.6083782957508383,1,1,0,0,1,1
815736656,volcanocatfish,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.967274897631468,1,0.9715223801181285,1,0.989664626090818,1,1,1,1,1,1
815729850,annavshelton,female,1.0,0,1.0,1.0,1,0.9487179487179487,1,0.6675832611337285,1,0.9789664827464492,1,0.8174739275266236,1,1,1,1,1,1
815729392,_manteeeee_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999997158,1,0.98559871753493,1,1,1,1,1,1
815736017,caitlinm65,female,1.0,0,1.0,1.0,1,0.8333333333333334,1,0.8598381738681117,1,0.4702575547960586,1,0.8967469181087474,1,1,1,1,1,1
815724916,Breezylovininwv,female,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.5510504272900661,0,7.994817620639335e-10,0,0.7714393907596582,1,1,1,0,0,1
815724755,EliseRasha,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.5364270618809733,0,0.19247405868531536,0,0.33871523242387086,0,1,0,0,0,0
815726779,TheRachelHonza,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9997001669661836,1,0.9971173568443956,1,1,1,1,1,1
815736645,BrookePoe5,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9857946392460253,1,1,1,1,1,1
815733747,Cam_Hammer,male,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.9545794621221366,1,0.8563241573435392,1,0.7811034113557986,1,1,1,1,1,1
815729097,Matt_Walker96,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,1.0,1,0.9990849231200142,1,1,1,1,1,1
815736984,mannaaaaas,male,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.8103197550641722,1,0.34771046655748394,1,0.8426573356294076,1,1,1,1,1,1
815729764,gisouthernbelle,female,1.0,0,1.0,1.0,1,0.5185185185185185,0,0.7724611451892499,1,0.9354514563862748,1,0.6349742330347831,1,1,0,1,1,1
815731954,MWatty55,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.8121600650599751,1,0.9970221088646379,1,0.8942396358907343,1,1,1,1,1,1
815727814,Con_Te_Sempre,male,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.9552539106441407,1,0.9947545576487429,1,0.8190965829995589,1,1,1,1,1,1
815727778,01756gnlb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,5.4477147125232795e-73,0,0.004288443434001672,0,0,1,1,1,1
815736371,WSNVioletVision,brand,1.0,0,0.0,1.0,1,0.32,0,0.7109253161834199,1,0.6932362899598798,1,0.6758426158218476,1,0,1,0,0,0
815724924,NHLFlames,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.8094673388911134,1,0.979167262640046,1,0.12807653119734141,0,0,1,0,0,1
815719249,StrictlyAri,male,1.0,0,1.0,1.0,1,0.932,1,0.8588929272742368,1,0.9898130930215019,1,0.9715327266209017,1,1,1,1,1,1
815721541,inkasent58,male,1.0,0,1.0,1.0,1,0.8392857142857143,1,0.9564929707698973,1,0.9999999999866276,1,0.7292204566435492,1,1,1,1,1,1
815730174,Bengals_NEFL,brand,1.0,0,0.0,1.0,1,0.9307692307692308,1,0.7968761440989943,1,0.9882874729059912,1,0.8480933044484764,1,0,0,0,0,0
815727437,Vikaslamba19,male,1.0,0,1.0,1.0,1,0.6410256410256411,1,0.46949129273384443,0,0.03168541226595147,0,0.5083435069897632,0,1,1,0,0,0
815736015,__dUkEz,male,1.0,0,1.0,1.0,1,1.0,1,0.8718501374035484,1,0.9999999999999858,1,0.9909266633870846,1,1,1,1,1,1
815729551,lakshya_1881,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9690829794724569,1,0.05556841634892103,0,0.9293620051073245,1,1,1,1,0,1
815731695,Bilalipaup,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.8233328573976733,1,0.998018128392314,1,0.9591110958794874,1,1,1,1,1,1
815719233,RobinMeske,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.24229481123274818,0,0.18397328431687257,0,0.6021278440931569,1,1,1,0,0,1
815731412,DavidTurbyfill,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.6427082578532672,1,0.15069710300089095,0,0.2591462369723167,0,1,0,1,0,0
815726023,27229stwd,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.0256755653098067e-73,0,0.003017802439946939,0,0,1,1,1,1
815720862,candraprabha,female,1.0,0,1.0,1.0,1,0.8611111111111112,1,0.7207571357221808,1,0.9307338153450104,1,0.8254786767917223,1,1,1,1,1,1
815734275,stynlinshine,male,1.0,0,1.0,1.0,1,0.9047619047619048,1,0.9389726092487588,1,0.920788010114489,1,0.8714087515117586,1,1,1,1,1,1
815739000,HuddsCarpet,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.8750588736163084,1,0.9702067705050229,1,0.8091854348578429,1,0,1,0,0,0
815737893,catsgoturbong,female,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.5883230536245239,0,0.05764393785882179,0,0.5039779778680624,0,1,1,0,0,0
815737858,Pretty_Foreign,female,1.0,0,1.0,1.0,1,1.0,1,0.9027099740096839,1,1.0,1,0.9869298436072885,1,1,1,1,1,1
815721675,malandarras,male,1.0,0,1.0,1.0,1,0.65,1,0.5180325280544043,0,0.07152615095082977,0,0.5258583405175712,0,1,1,0,0,0
815723534,Government_Law,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.5674401364022594,0,0.2386923064665014,0,0.38903592676739457,0,0,1,1,1,1
815724313,tooodopee__,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9894771376673664,1,0.9943323299660415,1,1,1,1,1,1
815723271,JustinWoelk,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9567693764196371,1,0.9924594609792358,1,0.995709503789366,1,1,1,1,1,1
815719678,mriannaburrayxo,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999947,1,0.9949107893494977,1,1,1,1,1,1
815721547,The_Bizzz,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.3685516791031216,0,0.04416966986740584,0,0.183781216290318,0,1,0,0,0,0
815734288,stepharb_,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.7997639447690219,1,0.9934620686370356,1,0.9773186899633357,1,1,1,1,1,1
815726948,legant66,male,1.0,0,1.0,1.0,1,0.8,1,0.9461193715461415,1,0.8662149339319088,1,0.8532032231963831,1,1,1,1,1,1
815734962,tik_L_my_pik_L,male,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.9002356852778248,1,0.05822052657440875,0,0.8923178796041884,1,1,1,1,0,1
815735876,oCarmenSandiego,female,1.0,0,1.0,1.0,1,0.3194444444444444,0,0.42109718235949467,0,0.3403152077720449,1,0.1389085648866496,0,1,0,0,1,0
815723243,MNetKatie,female,1.0,0,1.0,1.0,1,0.375,0,0.6266073799079483,0,0.18665132395483616,0,0.7034172163094305,1,1,0,0,0,1
