_unit_id,says,score,recorded
815733437,human,0.929,human
815733438,human,0.971,human
815733441,human,0.761,human
815733442,human,0.79,human
815733443,human,0.81,non_human
815733444,non_human,0.63,non_human
815733445,human,0.961,human
815733447,human,0.681,human
815733448,non_human,0.692,non_human
815733449,human,0.847,human
815733450,human,0.691,human
815733451,non_human,0.558,human
815733452,non_human,0.715,non_human
815733453,human,0.619,human
815733454,non_human,0.638,human
815733457,non_human,0.608,human
815733458,human,0.717,human
815733459,human,0.769,human
815733460,human,0.755,human
815733462,human,0.952,human
815733463,non_human,0.52,human
815733464,non_human,0.708,non_human
815733465,human,0.794,human
815733466,human,0.647,human
815733467,non_human,0.681,human
815733468,human,0.764,non_human
815733469,non_human,0.863,non_human
815733470,human,0.899,human
815733471,human,0.694,human
815733472,human,0.75,human
815733473,human,0.912,human
815733474,non_human,0.987,non_human
815733475,human,0.905,human
815733476,human,0.792,human
815733477,human,0.574,human
815733479,human,0.827,human
815733480,human,0.81,non_human
815733481,non_human,0.649,non_human
815733482,human,0.828,human
815733483,human,0.862,human
815733484,human,0.862,human
815733485,non_human,0.569,human
815733486,human,0.975,human
815733487,human,0.646,human
815733488,non_human,0.741,non_human
815733489,human,0.653,human
815733490,non_human,0.902,non_human
815733491,human,0.732,non_human
815733492,human,0.763,human
815733493,human,0.828,human
815733494,human,0.537,human
815733495,human,0.808,human
815733496,human,0.609,non_human
815733497,human,0.983,human
815733498,human,0.758,human
815733499,human,0.956,human
815733500,human,0.682,human
815733501,human,0.536,human
815733503,non_human,0.508,human
815733504,human,0.773,non_human
815733505,human,0.948,human
815733506,human,0.962,human
815733507,non_human,0.918,non_human
815733508,non_human,0.518,human
815733509,human,0.829,human
815733510,human,0.51,human
815733511,human,0.685,human
815733512,human,0.73,human
815733513,human,0.538,non_human
815733514,human,0.941,human
815733515,human,0.767,human
815733516,human,0.558,human
815733518,non_human,0.657,human
815733519,human,0.592,non_human
815733520,human,0.849,human
815733521,human,0.996,human
815733522,human,0.772,human
815733523,human,0.957,human
815733524,human,0.755,human
815733526,human,0.743,human
815733527,human,0.594,human
815733528,human,0.786,human
815733529,human,0.76,human
815733531,human,0.959,human
815733532,human,0.565,human
815733535,human,0.774,human
815733536,human,0.87,human
815733537,non_human,0.696,human
815733538,human,0.672,human
815733539,human,0.886,human
815733540,human,0.831,human
815733541,human,0.953,human
815733542,non_human,0.895,non_human
815733543,human,0.969,human
815733546,human,0.639,human
815733547,non_human,0.832,human
815733548,human,0.894,human
815733549,human,0.754,human
815733550,non_human,0.58,non_human
815733551,human,0.649,human
815733552,human,0.97,human
815733553,human,0.605,non_human
815733554,non_human,0.565,human
815733555,human,0.709,human
815733556,human,0.647,non_human
815733557,human,0.887,human
815733558,human,0.801,human
815733559,human,0.713,human
815733560,non_human,0.506,human
815733561,human,0.77,human
815733562,human,0.541,non_human
815733563,human,0.925,human
815733564,human,0.881,human
815733566,human,0.789,human
815733567,non_human,0.7,non_human
815733568,non_human,0.629,human
815733569,human,0.93,human
815733570,human,0.618,human
815733571,human,0.95,human
815733572,human,0.804,human
815733574,non_human,0.512,human
815733576,human,0.943,human
815733577,human,0.586,non_human
815733578,human,0.746,human
815733579,human,0.764,human
815733580,human,0.833,human
815733581,human,0.915,human
815733582,non_human,0.898,non_human
815733584,non_human,0.757,non_human
815733585,human,0.764,human
815733586,non_human,0.58,non_human
815733587,human,0.603,human
815733588,human,0.549,human
815733589,human,0.941,human
815733590,human,0.869,human
815733591,human,0.949,human
815733592,human,0.931,human
815733593,human,0.649,non_human
815733594,human,0.513,non_human
815733596,non_human,0.659,human
815733597,non_human,0.599,human
815733598,human,0.711,human
815733599,human,0.763,human
815733600,human,0.905,human
815733601,human,0.793,human
815733602,human,0.845,human
815733603,non_human,0.832,non_human
815733604,human,0.67,non_human
815733605,human,0.61,human
815733606,non_human,0.506,non_human
815733607,human,0.733,human
815733608,human,0.892,human
815733609,human,0.672,human
815733610,human,0.854,human
815733611,non_human,0.739,human
815733612,human,0.974,human
815733613,human,0.729,human
815733614,human,0.574,human
815733615,human,0.714,human
815733616,human,0.585,human
815733617,human,0.882,human
815733618,non_human,0.507,non_human
815733619,human,0.648,human
815733620,human,0.644,human
815733621,non_human,0.66,non_human
815733622,non_human,0.797,non_human
815733623,human,0.956,human
815733624,human,0.779,human
815733625,human,0.879,human
815733626,human,0.664,human
815733627,non_human,0.665,human
815733628,non_human,0.57,human
815733630,human,0.897,human
815733632,human,0.853,human
815733633,human,0.79,human
815733634,human,0.947,human
815733635,non_human,0.88,non_human
815733636,human,0.647,human
815733637,human,0.872,non_human
815733639,non_human,0.988,non_human
815733641,human,0.636,human
815733642,human,0.955,human
815733643,human,0.707,human
815733644,human,0.672,non_human
815733645,human,0.859,human
815733646,human,0.908,human
815733647,human,0.899,human
815733648,human,0.772,human
815733649,non_human,0.52,non_human
815733651,non_human,0.615,human
815733652,human,0.85,human
815733653,human,0.669,human
815733654,human,0.983,human
815733655,human,0.784,human
815733656,human,0.532,human
815733657,non_human,0.613,human
815733660,non_human,0.52,human
815733661,non_human,0.924,non_human
815733662,human,0.936,human
815733663,non_human,0.778,non_human
815733664,human,0.795,human
815733665,non_human,0.667,non_human
815733666,human,0.741,human
815733667,human,0.727,human
815733668,human,0.734,non_human
815733669,non_human,0.573,human
815733670,human,0.801,human
815733671,non_human,0.972,non_human
815733672,human,0.81,human
815733673,human,0.769,non_human
815733675,human,0.904,non_human
815733676,human,0.963,human
815733677,human,0.731,human
815733678,human,0.822,human
815733679,human,0.864,human
815733680,human,0.741,human
815733681,non_human,0.843,non_human
815733682,human,0.829,human
815733683,human,0.706,human
815733684,human,0.8,human
815733685,human,0.712,human
815733686,human,0.892,human
815733687,human,0.896,human
815733688,human,0.815,human
815733689,non_human,0.831,human
815733690,human,0.901,human
815733691,human,0.852,human
815733692,non_human,0.656,non_human
815733693,non_human,0.555,non_human
815733694,non_human,0.506,human
815733695,human,0.732,human
815733696,human,0.616,human
815733697,non_human,0.712,non_human
815733698,human,0.686,non_human
815733699,human,0.625,human
815733701,non_human,0.911,non_human
815733702,non_human,0.986,non_human
815733703,human,0.81,non_human
815733704,human,0.942,human
815733705,human,0.711,human
815733706,human,0.951,human
815733707,human,0.906,human
815733708,human,0.824,human
815733709,human,0.804,human
815733710,human,0.94,human
815733711,human,0.508,human
815733712,human,0.845,human
815733713,human,0.887,human
815733714,human,0.587,human
815733715,human,0.753,human
815733716,human,0.566,non_human
815733717,human,0.828,human
815733718,human,0.8,non_human
815733719,human,0.67,human
815733721,human,0.969,human
815733722,human,0.72,human
815733723,human,0.612,human
815733724,human,0.787,human
815733726,human,0.525,human
815733727,human,0.647,non_human
815733728,human,0.734,human
815733729,human,0.713,non_human
815733730,human,0.632,human
815733731,human,0.937,human
815733732,human,0.568,human
815733733,non_human,0.571,non_human
815733734,human,0.786,non_human
815733735,human,0.993,human
815733736,human,0.762,non_human
815733737,non_human,0.926,human
815733738,human,0.944,human
815733739,human,0.708,human
815733740,human,0.987,human
815733741,human,0.712,human
815733742,human,0.728,human
815733744,non_human,0.807,non_human
815733745,human,0.753,human
815733746,non_human,0.701,non_human
815733747,human,0.705,human
815733748,human,0.701,human
815733749,human,0.943,human
815733750,human,0.548,human
815733751,human,0.958,human
815733752,human,0.814,human
815733753,human,0.596,non_human
815733756,human,0.974,human
815733757,non_human,0.543,human
815733758,human,0.799,human
815733759,human,0.833,human
815733763,human,0.502,human
815733764,human,0.862,human
815733765,human,0.985,human
815733766,non_human,0.628,human
815733767,human,0.768,human
815733768,non_human,0.774,non_human
815733769,human,0.547,human
815733770,human,0.816,non_human
815733771,human,0.732,human
815733772,human,0.738,human
815733773,human,0.681,human
815733774,human,0.9,human
815733775,human,0.952,human
815733776,human,0.931,human
815733777,human,0.852,human
815733778,human,0.979,human
815733780,non_human,0.601,human
815733781,non_human,0.598,non_human
815733782,human,0.852,human
815733783,human,0.968,human
815733785,human,0.976,human
815733786,human,0.757,human
815733788,human,0.537,human
815733789,human,0.879,human
815733790,human,0.925,human
815733791,human,0.529,human
815733793,human,0.897,non_human
815733794,human,0.955,human
815733796,human,0.769,human
815733797,human,0.772,human
815733798,human,0.614,human
815733800,human,0.661,human
815733801,human,0.951,human
815733802,human,0.925,human
815733803,human,0.9,human
815733804,human,0.573,human
815733805,human,0.766,human
815733806,non_human,0.671,human
815733807,human,0.892,human
815733808,human,0.947,human
815733809,human,0.826,human
815733810,human,0.726,non_human
815733811,non_human,0.724,non_human
815733812,human,0.888,human
815733813,human,0.794,human
815733814,human,0.606,human
815733815,human,0.951,human
815733817,human,0.985,human
815733818,human,0.929,human
815733819,human,0.753,human
815733821,human,0.927,human
815733823,human,0.655,human
815733824,human,0.761,human
815733826,human,0.851,human
815733828,non_human,0.612,non_human
815733829,human,0.928,human
815733831,non_human,0.832,non_human
815733833,human,0.673,human
815733835,non_human,0.645,non_human
815733836,human,0.652,human
815733837,non_human,0.86,non_human
815733839,human,0.719,human
815733840,human,0.904,human
815733841,human,0.889,human
815733842,human,0.847,human
815733843,human,0.884,human
815733844,human,0.559,human
815733845,human,0.695,non_human
815733846,human,0.819,human
815733847,human,0.889,human
815733848,human,0.758,human
815733849,human,0.739,human
815733850,human,0.907,human
815733851,human,0.605,non_human
815733852,non_human,0.796,human
815733853,human,0.709,human
815733854,human,0.782,human
815733855,human,0.896,human
815733856,human,0.936,human
815733858,human,0.63,non_human
815733859,human,0.856,human
815733860,non_human,0.771,human
815733861,non_human,0.539,non_human
815733862,human,0.604,human
815733866,human,0.792,human
815733867,human,0.53,human
815733868,human,0.884,human
815733870,human,0.917,human
815733871,human,0.813,human
815733872,human,0.782,human
815733873,human,0.914,human
815733874,human,0.543,human
815733875,human,0.921,human
815733876,human,0.874,human
815733877,human,0.972,human
815733879,non_human,0.959,non_human
815733880,human,0.921,human
815733881,human,0.845,human
815733882,human,0.672,human
815733883,human,0.95,human
815733884,human,0.879,human
815733885,human,0.592,human
815733886,human,0.821,human
815733887,human,0.728,human
815733889,human,0.86,human
815733890,human,0.683,human
815733891,non_human,0.599,non_human
815733892,non_human,0.682,human
815733893,human,0.729,human
815733894,non_human,0.697,human
815733895,non_human,0.914,non_human
815733896,human,0.909,human
815733897,human,0.787,human
815733899,non_human,0.514,human
815733900,human,0.872,human
815733901,non_human,0.584,non_human
815733902,human,0.859,human
815733903,non_human,0.786,non_human
815733904,human,0.831,human
815733905,human,0.806,human
815733906,human,0.79,human
815733907,human,0.779,human
815733908,human,0.713,human
815733909,human,0.841,human
815733911,human,0.92,human
815733912,human,0.874,human
815733913,human,0.793,human
815733914,human,0.941,human
815733915,human,0.916,human
815733916,human,0.982,human
815733917,human,0.956,human
815733918,human,0.683,human
815733919,human,0.866,human
815733920,non_human,0.608,human
815733921,non_human,0.738,non_human
815733922,human,0.667,non_human
815733923,human,0.626,human
815733924,human,0.716,non_human
815733926,human,0.892,human
815733927,human,0.81,human
815733928,human,0.903,human
815733929,human,0.625,non_human
815733930,human,0.704,human
815733931,human,0.761,human
815733932,human,0.811,human
815733933,non_human,0.626,human
815733934,human,0.971,human
815733935,human,0.513,human
815733936,human,0.823,human
