_unit_id,says,score,recorded,disagrees
815733164,non_human,0.67,human,True
815733165,human,0.734,human,False
815733166,non_human,0.635,non_human,False
815733167,human,0.903,human,False
815733168,human,0.964,human,False
815733169,human,0.943,human,False
815733171,human,0.856,non_human,True
815733172,human,0.841,human,False
815733174,human,0.938,non_human,True
815733175,human,0.771,non_human,True
815733176,human,0.824,non_human,True
815733177,human,0.844,human,False
815733178,human,0.937,human,False
815733179,human,0.755,human,False
815733180,human,0.977,human,False
815733181,human,0.528,human,False
815733182,human,0.856,non_human,True
815733183,human,0.831,human,False
815733184,human,0.648,non_human,True
815733185,human,0.968,human,False
815733186,human,0.993,human,False
815733187,human,0.665,human,False
815733188,human,0.923,human,False
815733189,non_human,0.744,human,True
815733190,human,0.654,human,False
815733191,human,0.918,human,False
815733192,human,0.71,non_human,True
815733194,human,0.914,human,False
815733195,human,0.588,non_human,True
815733196,human,0.935,non_human,True
815733197,non_human,0.512,non_human,False
815733199,human,0.878,non_human,True
815733200,non_human,0.827,non_human,False
815733201,human,0.782,human,False
815733202,non_human,0.712,non_human,False
815733203,non_human,0.637,non_human,False
815733204,human,0.866,human,False
815733205,non_human,0.608,non_human,False
815733206,human,0.984,human,False
815733207,human,0.972,human,False
815733208,human,0.976,human,False
815733209,human,0.833,human,False
815733210,human,0.914,human,False
815733211,human,0.528,human,False
815733212,human,0.992,human,False
815733213,human,0.565,human,False
815733214,human,0.932,non_human,True
815733215,human,0.88,human,False
815733216,human,0.908,human,False
815733217,human,0.878,human,False
815733218,human,0.904,human,False
815733220,human,0.861,non_human,True
815733221,human,0.971,human,False
815733222,non_human,0.635,non_human,False
815733223,human,0.685,human,False
815733224,human,0.666,human,False
815733226,non_human,0.542,non_human,False
815733227,human,0.733,non_human,True
815733228,non_human,0.634,non_human,False
815733229,non_human,0.612,non_human,False
815733230,human,0.7,human,False
815733231,human,0.673,non_human,True
815733232,human,0.553,non_human,True
815733233,human,0.967,human,False
815733235,human,0.904,human,False
815733236,human,0.936,human,False
815733237,human,0.631,human,False
815733238,human,0.985,human,False
815733239,human,0.952,human,False
815733240,human,0.988,human,False
815733241,non_human,0.852,non_human,False
815733242,human,0.959,human,False
815733243,human,0.819,human,False
815733244,human,0.934,human,False
815733245,human,0.881,non_human,True
815733246,human,0.855,human,False
815733247,human,0.842,human,False
815733248,human,0.904,human,False
815733249,non_human,0.569,human,True
815733250,human,0.945,human,False
815733253,human,0.947,human,False
815733254,human,0.744,human,False
815733255,human,0.949,human,False
815733256,human,0.853,human,False
815733257,human,0.833,human,False
815733258,non_human,0.754,human,True
815733259,human,0.998,human,False
815733260,human,0.585,non_human,True
815733261,human,0.766,human,False
815733262,human,0.8,human,False
815733263,human,0.986,human,False
815733264,human,0.84,human,False
815733265,human,0.937,human,False
815733266,human,0.952,human,False
815733267,human,0.909,human,False
815733268,human,0.845,human,False
815733269,human,0.565,non_human,True
815733270,non_human,0.542,non_human,False
815733271,non_human,0.566,human,True
815733272,human,0.694,non_human,True
815733273,human,0.959,human,False
815733274,human,0.98,human,False
815733275,human,0.827,human,False
815733276,non_human,0.706,non_human,False
815733277,non_human,0.815,non_human,False
815733278,human,0.967,human,False
815733279,human,0.963,human,False
815733283,human,0.985,human,False
815733284,human,0.925,human,False
815733285,human,0.966,human,False
815733286,human,0.952,human,False
815733287,human,0.876,human,False
815733288,non_human,0.859,non_human,False
815733289,human,0.913,human,False
815733290,human,0.965,human,False
815733291,human,0.553,human,False
815733292,human,0.79,non_human,True
815733293,human,0.828,human,False
815733294,human,0.961,human,False
815733295,human,0.974,human,False
815733296,human,0.96,human,False
815733297,human,0.748,human,False
815733298,human,0.957,non_human,True
815733299,non_human,0.805,non_human,False
815733300,human,0.723,human,False
815733302,human,0.786,human,False
815733303,human,0.907,human,False
815733304,human,0.976,human,False
815733306,human,0.948,human,False
815733307,human,0.896,human,False
815733308,human,0.894,human,False
815733309,non_human,0.834,non_human,False
815733310,human,0.876,human,False
815733312,human,0.673,non_human,True
815733313,human,0.789,human,False
815733314,human,0.866,human,False
815733315,human,0.966,human,False
815733316,human,0.824,non_human,True
815733317,human,0.987,human,False
815733318,human,0.89,human,False
815733321,human,0.928,human,False
815733323,human,0.699,human,False
815733324,human,0.894,human,False
815733325,human,0.711,human,False
815733327,human,0.628,non_human,True
815733328,human,0.752,human,False
815733330,human,0.844,human,False
815733331,human,0.996,human,False
815733332,human,0.984,human,False
815733333,human,0.975,human,False
815733336,human,0.642,non_human,True
815733337,human,0.83,human,False
815733338,human,0.513,human,False
815733339,human,0.953,human,False
815733340,human,0.625,human,False
815733341,human,0.883,human,False
815733342,human,0.692,human,False
815733343,human,0.957,human,False
815733344,human,0.915,human,False
815733345,human,0.884,human,False
815733346,human,0.93,human,False
815733347,human,0.927,non_human,True
815733348,human,0.963,human,False
815733349,human,0.738,human,False
815733350,human,0.943,human,False
815733351,human,0.83,human,False
815733352,human,0.617,non_human,True
815733355,human,0.547,human,False
815733356,human,0.905,non_human,True
815733357,human,0.767,human,False
815733358,human,0.576,non_human,True
815733359,non_human,0.602,non_human,False
815733360,human,0.848,human,False
815733361,human,0.94,human,False
815733362,non_human,0.56,human,True
815733363,human,0.854,human,False
815733364,human,0.991,human,False
815733365,human,0.939,human,False
815733366,human,0.967,human,False
815733367,human,0.924,human,False
815733369,human,0.885,human,False
815733370,human,0.961,human,False
815733371,non_human,0.524,human,True
815733372,human,0.946,human,False
815733373,human,0.781,human,False
815733374,human,0.881,non_human,True
815733375,human,0.866,non_human,True
815733376,human,0.812,non_human,True
815733377,human,0.898,human,False
815733378,human,0.905,human,False
815733379,human,0.796,human,False
815733380,human,0.819,human,False
815733381,human,0.972,human,False
815733382,human,0.98,human,False
815733383,human,0.87,human,False
815733384,human,0.599,human,False
815733385,human,0.916,human,False
815733386,human,0.918,human,False
815733387,human,0.982,human,False
815733389,human,0.889,human,False
815733390,human,0.873,human,False
815733391,human,0.951,human,False
815733392,non_human,0.536,non_human,False
815733394,non_human,0.608,non_human,False
815733395,human,0.506,human,False
815733396,non_human,0.714,non_human,False
815733397,human,0.652,non_human,True
815733398,human,0.773,human,False
815733400,human,0.974,human,False
815733401,human,0.58,human,False
815733402,human,0.787,human,False
815733403,human,0.897,human,False
815733404,human,0.954,human,False
815733405,human,0.9,human,False
815733406,human,0.994,human,False
815733407,human,0.898,human,False
815733408,human,0.564,non_human,True
815733409,non_human,0.821,non_human,False
815733411,human,0.923,human,False
815733412,human,0.96,human,False
815733413,human,0.936,human,False
815733414,human,0.868,human,False
815733415,human,0.616,human,False
815733416,human,0.997,human,False
815733417,non_human,0.636,human,True
815733418,human,0.736,human,False
815733419,human,0.556,non_human,True
815733420,human,0.808,human,False
815733422,human,0.925,human,False
815733423,human,0.585,human,False
815733425,human,0.822,human,False
815733426,human,0.957,human,False
815733427,human,0.677,non_human,True
815733429,non_human,0.577,human,True
815733430,human,0.98,human,False
815733431,human,0.959,human,False
815733432,non_human,0.841,non_human,False
815733433,human,0.936,non_human,True
815733434,human,0.982,human,False
815733435,human,0.856,human,False
815733436,human,0.993,human,False
815733437,human,0.875,human,False
815733438,human,0.537,human,False
815733441,human,0.895,human,False
815733442,human,0.902,human,False
815733443,human,0.809,non_human,True
815733444,human,0.814,non_human,True
815733445,human,0.975,human,False
815733447,human,0.891,human,False
815733448,non_human,0.61,non_human,False
815733449,human,0.972,human,False
815733450,human,0.95,human,False
815733451,human,0.617,human,False
815733452,non_human,0.56,non_human,False
815733453,non_human,0.525,human,True
815733454,human,0.53,human,False
815733457,human,0.996,human,False
815733458,human,0.858,human,False
815733459,human,0.931,human,False
815733460,human,0.913,human,False
815733462,human,0.586,human,False
815733463,human,0.905,human,False
815733464,human,0.82,non_human,True
815733465,human,0.957,human,False
815733466,human,0.987,human,False
815733467,non_human,0.806,human,True
815733468,human,0.931,non_human,True
815733469,non_human,0.576,non_human,False
815733470,human,0.697,human,False
815733471,human,0.74,human,False
815733472,human,0.945,human,False
815733473,human,0.989,human,False
815733474,non_human,0.602,non_human,False
815733475,human,0.981,human,False
815733476,human,0.911,human,False
815733477,human,0.866,human,False
815733479,non_human,0.589,human,True
815733480,human,0.962,non_human,True
815733481,non_human,0.54,non_human,False
815733482,non_human,0.508,human,True
815733483,human,0.852,human,False
815733484,human,0.664,human,False
815733485,human,0.844,human,False
815733486,human,0.926,human,False
815733487,human,0.956,human,False
815733488,non_human,0.864,non_human,False
815733489,human,0.859,human,False
815733490,non_human,0.837,non_human,False
815733491,human,0.795,non_human,True
815733492,human,0.958,human,False
815733493,human,0.786,human,False
815733494,human,0.788,human,False
815733495,human,0.968,human,False
815733496,non_human,0.582,non_human,False
815733497,human,0.931,human,False
815733498,human,0.877,human,False
815733499,human,0.977,human,False
815733500,human,0.887,human,False
815733501,human,0.524,human,False
815733503,human,0.95,human,False
815733504,human,0.951,non_human,True
815733505,human,0.769,human,False
815733506,human,0.92,human,False
815733507,non_human,0.549,non_human,False
815733508,human,0.953,human,False
815733509,human,0.846,human,False
815733510,human,0.872,human,False
815733511,non_human,0.709,human,True
815733512,non_human,0.695,human,True
815733513,human,0.719,non_human,True
815733514,non_human,0.705,human,True
815733515,human,0.984,human,False
815733516,human,0.503,human,False
815733518,human,0.827,human,False
815733519,human,0.916,non_human,True
815733520,human,0.99,human,False
815733521,human,0.981,human,False
815733522,human,0.926,human,False
815733523,human,0.896,human,False
815733524,human,0.883,human,False
815733526,human,0.933,human,False
815733527,human,0.653,human,False
815733528,human,0.849,human,False
815733529,human,0.705,human,False
815733531,human,0.997,human,False
815733532,human,0.947,human,False
815733535,human,0.801,human,False
815733536,human,0.833,human,False
815733537,human,0.771,human,False
815733538,human,0.81,human,False
815733539,human,0.971,human,False
815733540,human,0.743,human,False
815733541,human,0.852,human,False
815733542,non_human,0.596,non_human,False
815733543,human,0.942,human,False
815733546,human,0.643,human,False
