_unit_id,says,score,recorded,rules_matched
815730935,human,0.925,human,13
815730937,human,0.862,human,7
815730938,human,0.925,human,17
815730942,human,0.854,human,2
815730943,human,0.869,human,1
815730944,human,0.88,human,12
815730945,human,0.862,human,9
815730946,human,0.925,human,14
815730948,human,0.862,human,7
815730949,non_human,0.81,non_human,2
815730950,human,0.862,non_human,6
815730952,human,0.869,human,6
815730953,human,0.873,human,8
815730959,human,0.922,human,11
815730960,human,0.861,human,2
815730961,human,0.862,human,7
815730962,human,0.909,non_human,7
815730963,human,0.862,human,5
815730966,human,0.925,human,39
815730971,human,0.922,human,6
815730974,human,0.898,human,18
815730978,human,0.869,human,5
815730980,human,0.861,human,2
815730981,human,0.869,human,6
815730983,human,0.925,human,10
815730985,human,0.862,human,7
815730989,non_human,0.816,non_human,3
815730992,human,0.862,human,7
815730993,human,0.862,human,9
815730997,human,0.925,human,22
815731002,human,0.861,non_human,2
815731005,human,0.862,non_human,6
815731009,human,0.862,non_human,7
815731011,human,0.862,human,6
815731013,human,0.869,human,7
815731014,human,0.869,human,7
815731015,human,0.869,human,7
815731016,human,0.869,human,7
815731018,human,0.862,human,6
815731019,human,0.869,non_human,7
815731020,human,0.898,human,23
815731021,human,0.861,human,2
815731022,human,0.873,human,8
815731023,non_human,0.81,human,2
815731024,human,0.925,human,17
815731031,human,0.862,human,7
815731032,human,0.898,human,23
815731035,human,0.909,human,7
815731036,human,0.922,non_human,6
815731037,human,0.862,human,5
815731039,human,0.862,human,6
815731040,human,0.869,human,7
815731042,human,0.909,human,7
815731044,human,0.925,human,14
815731045,human,0.869,human,3
815731059,human,0.925,human,11
815731060,human,0.862,human,7
815731063,human,0.869,human,5
815731064,human,0.869,human,1
815731069,human,0.869,human,2
815731073,human,0.925,human,22
815731074,human,0.925,human,30
815731079,human,0.869,human,6
815731081,human,0.873,human,6
815731082,human,0.925,human,7
815731087,human,0.898,human,18
815731088,human,0.873,human,10
815731090,human,0.862,human,7
815731096,human,0.925,human,18
815731099,human,0.861,human,2
815731102,human,0.869,human,6
815731110,human,0.861,human,2
815731111,human,0.862,human,6
815731116,human,0.898,human,23
815731117,human,0.869,human,5
815731118,human,0.922,human,15
815731121,human,0.925,non_human,13
815731127,human,0.925,human,32
815731129,human,0.898,human,8
815731132,human,0.925,human,37
815731135,human,0.898,non_human,25
815731139,human,0.922,human,13
815731140,human,0.861,non_human,2
815731142,human,0.925,human,21
815731152,human,0.854,non_human,4
815731160,human,0.854,human,4
815731164,human,0.862,human,7
815731170,human,0.925,human,14
815731172,human,0.873,human,8
815731173,human,0.925,human,16
815731174,human,0.862,human,7
815731175,human,0.925,human,7
815731178,human,0.873,unknown,9
815731179,human,0.862,human,6
815731182,human,0.925,human,22
815731183,human,0.854,human,2
815731186,human,0.873,human,4
815731188,human,0.925,human,13
815731189,human,0.925,human,13
815731190,human,0.925,human,11
815731193,human,0.925,human,14
815731198,human,0.88,human,14
815731199,human,0.898,human,25
815731203,human,0.925,human,12
815731205,human,0.925,human,16
815731210,human,0.862,unknown,6
815731222,human,0.898,human,8
815731226,human,0.925,human,22
815731227,human,0.869,human,7
815731228,human,0.873,human,8
815731230,non_human,0.801,human,2
815731232,human,0.898,human,17
815731236,human,0.898,human,23
815731237,human,0.873,human,8
815731250,human,0.861,human,2
815731255,human,0.925,non_human,14
815731256,human,0.925,human,17
815731257,human,0.925,human,17
815731260,human,0.862,human,7
815731261,human,0.873,human,8
815731262,human,0.869,human,7
815731263,human,0.898,human,23
815731264,human,0.925,human,8
815731266,human,0.861,human,2
815731272,human,0.898,human,20
815731273,human,0.898,human,19
815731274,human,0.88,human,3
815731275,human,0.925,human,18
815731276,human,0.873,human,8
815731280,human,0.925,human,9
815731283,human,0.862,unknown,7
815731284,human,0.925,human,4
815731290,human,0.869,non_human,7
815731295,human,0.862,human,7
815731305,human,0.862,human,7
815731308,human,0.861,unknown,2
815731309,human,0.898,human,6
815731310,human,0.898,human,23
815731313,human,0.869,human,6
815731315,human,0.869,human,2
815731318,human,0.898,human,15
815731321,human,0.862,non_human,7
815731323,human,0.869,human,7
815731325,human,0.898,human,19
815731329,human,0.898,human,20
815731331,human,0.925,human,18
815731333,human,0.925,human,23
815731334,human,0.854,human,2
815731336,non_human,0.801,non_human,2
815731337,human,0.861,human,2
815731342,human,0.898,human,23
815731343,human,0.869,human,7
815731346,human,0.862,human,6
815731348,human,0.862,human,7
815731350,human,0.869,human,1
815731351,human,0.925,human,20
815731352,human,0.869,human,7
815731354,human,0.869,human,7
815731357,non_human,0.816,human,3
815731358,human,0.925,human,8
815731359,human,0.869,human,6
815731365,human,0.922,human,11
815731366,human,0.869,human,5
815731377,human,0.925,human,8
815731378,human,0.854,human,2
815731379,human,0.925,human,16
815731382,human,0.861,human,2
815731385,human,0.873,human,8
815731387,human,0.862,human,6
815731390,human,0.854,non_human,2
815731391,human,0.869,unknown,2
815731393,human,0.869,human,7
815731395,human,0.873,human,8
815731397,non_human,0.827,non_human,4
815731398,human,0.898,non_human,23
815731399,human,0.925,non_human,14
815731406,human,0.898,human,19
815731410,human,0.873,human,8
815731414,human,0.861,human,2
815731415,human,0.925,human,18
815731417,human,0.869,human,8
815731421,human,0.925,human,21
815731422,human,0.922,human,13
815731426,human,0.925,human,16
815731427,human,0.925,human,13
815731434,human,0.862,human,6
815731435,human,0.88,human,8
815731436,human,0.862,human,6
815731439,human,0.862,human,6
815731443,human,0.869,human,5
815731447,human,0.862,human,6
815731448,human,0.862,human,7
815731451,human,0.922,human,6
815731452,human,0.861,human,6
815731455,human,0.898,human,25
815731457,human,0.925,human,21
815731459,human,0.869,human,6
815731460,human,0.861,human,2
815731463,human,0.869,human,5
815731464,human,0.925,human,17
815731465,human,0.869,human,7
815731467,human,0.862,human,7
815731469,human,0.862,human,7
815731470,human,0.869,unknown,1
815731473,human,0.898,human,23
815731477,human,0.862,non_human,6
815731481,human,0.898,human,19
815731482,human,0.869,human,1
815731485,human,0.925,human,16
815731487,human,0.869,human,7
815731488,human,0.925,human,24
815731491,human,0.862,human,7
815731494,human,0.862,human,6
815731495,human,0.925,human,21
815731497,human,0.861,unknown,2
815731501,human,0.862,human,7
815731502,human,0.925,human,21
815731503,human,0.925,human,13
815731504,human,0.862,human,6
815731505,human,0.873,human,8
815731509,human,0.925,human,15
815731512,human,0.862,human,7
815731519,human,0.869,human,5
815731523,human,0.925,human,6
815731524,human,0.925,human,18
815731526,human,0.862,non_human,6
815731528,human,0.925,human,9
815731529,human,0.862,human,6
815731530,human,0.88,human,5
815731533,human,0.862,human,7
815731534,human,0.873,non_human,10
815731535,human,0.898,human,23
815731536,human,0.925,human,19
815731539,human,0.873,non_human,9
815731545,human,0.869,human,2
815731549,human,0.869,non_human,7
815731550,human,0.862,human,6
815731557,human,0.862,human,7
815731559,human,0.873,human,8
815731562,human,0.898,human,18
815731570,human,0.873,human,5
815731571,human,0.925,human,8
815731572,human,0.862,human,7
815731575,human,0.862,human,6
815731581,human,0.861,human,2
815731587,human,0.862,human,6
815731589,human,0.925,human,37
815731590,human,0.869,unknown,5
815731592,human,0.869,human,6
815731598,human,0.898,human,10
815731600,human,0.862,human,6
815731601,human,0.869,human,8
815731604,human,0.898,human,23
815731626,human,0.898,human,23
815731628,human,0.862,human,8
815731629,human,0.861,human,4
815731632,human,0.862,human,5
815731633,human,0.869,human,6
815731640,human,0.898,human,19
815731641,human,0.898,human,19
815731643,human,0.869,human,6
815731647,human,0.873,human,4
815731652,human,0.925,human,4
815731653,human,0.925,human,14
815731654,human,0.861,human,2
815731656,human,0.861,human,2
815731661,human,0.869,unknown,6
815731663,non_human,0.816,human,3
815731664,human,0.861,human,2
815731665,human,0.862,human,6
815731666,non_human,0.801,non_human,1
815731667,human,0.861,human,2
815731670,human,0.869,human,4
815731671,human,0.873,human,7
815731673,human,0.862,human,6
815731676,human,0.862,human,5
815731677,human,0.873,human,8
815731678,human,0.862,human,6
815731683,human,0.861,human,2
815731684,human,0.925,human,22
815731686,human,0.925,human,20
815731688,human,0.925,non_human,32
815731689,human,0.869,human,7
815731692,human,0.862,non_human,7
815731695,human,0.862,human,6
815731696,human,0.862,human,7
815731698,human,0.862,unknown,6
815731701,human,0.925,human,20
815731714,human,0.898,human,18
815731715,human,0.873,human,8
815731717,human,0.862,human,7
815731718,human,0.873,non_human,8
815731719,human,0.861,non_human,2
815731722,human,0.862,human,7
815731723,human,0.862,human,7
815731726,human,0.869,human,7
815731729,human,0.898,human,14
815731730,human,0.909,human,4
815731734,human,0.862,human,7
815731738,human,0.869,human,6
815731741,human,0.922,human,13
815731743,human,0.862,human,7
815731744,human,0.898,human,25
815731746,human,0.925,human,14
815731747,human,0.925,human,17
815731748,human,0.861,human,2
815731751,human,0.925,human,10
815731753,human,0.873,non_human,4
815731756,human,0.898,human,15
815731758,human,0.869,human,1
815731760,human,0.898,unknown,20
815731761,human,0.862,human,6
815731764,human,0.869,human,9
815731766,human,0.925,human,8
815731767,human,0.873,human,5
815731772,human,0.925,non_human,8
815731773,human,0.862,human,7
815731774,human,0.869,human,6
815731780,human,0.869,human,1
815731782,human,0.861,human,2
815731783,human,0.873,human,4
815731785,human,0.862,human,5
815731787,human,0.898,human,18
815731791,human,0.922,human,11
815731793,human,0.898,human,19
815731795,human,0.898,human,14
815731799,human,0.873,human,8
815731800,human,0.925,human,16
815731801,human,0.861,non_human,2
815731805,human,0.869,human,7
815731808,human,0.925,human,16
815731812,human,0.873,human,4
815731816,human,0.898,human,17
815731817,human,0.925,human,22
815731827,human,0.88,human,5
815731829,human,0.873,human,8
815731830,human,0.925,human,11
815731832,human,0.869,unknown,5
815731834,human,0.869,human,8
815731836,human,0.869,human,7
815731838,human,0.862,human,6
815731840,human,0.869,human,7
815731844,human,0.869,non_human,5
815731845,human,0.864,non_human,7
815731846,human,0.925,human,12
815731847,human,0.869,human,1
815731848,human,0.873,human,4
815731849,human,0.925,human,17
815731850,human,0.909,human,7
815731853,human,0.862,human,7
815731854,human,0.869,human,6
815731859,human,0.925,human,20
815731862,human,0.925,human,10
815731866,human,0.869,human,7
815731868,human,0.862,human,5
815731870,human,0.88,human,5
815731873,human,0.862,human,7
815731877,human,0.873,human,10
815731878,human,0.925,human,16
815731879,human,0.925,human,22
815731884,human,0.925,human,14
815731885,human,0.873,human,8
815731887,human,0.898,human,19
815731889,human,0.873,non_human,4
815731893,human,0.861,human,2
815731896,non_human,0.84,non_human,13
815731898,human,0.861,non_human,2
815731899,human,0.869,human,6
815731902,human,0.869,human,1
815731905,human,0.898,human,19
815731908,human,0.925,human,8
815731909,human,0.861,human,2
815731910,human,0.925,human,22
815731919,human,0.862,human,7
815731924,human,0.862,human,7
815731926,human,0.862,non_human,7
815731928,human,0.898,unknown,18
815731929,human,0.925,human,14
815731930,human,0.925,human,37
815731935,human,0.925,human,17
815731936,human,0.869,human,7
815731938,human,0.857,non_human,1
815731940,human,0.88,non_human,9
815731943,human,0.898,human,19
815731950,human,0.869,human,5
815731951,human,0.873,human,10
815731954,human,0.862,human,6
815731955,human,0.861,human,2
815731962,human,0.873,human,8
815731964,human,0.925,human,9
815731966,human,0.88,human,7
815731969,human,0.925,human,11
815731972,human,0.862,human,6
815731976,human,0.898,human,8
815731986,human,0.898,human,12
815731987,human,0.869,human,5
815731988,human,0.898,human,19
815731993,human,0.862,human,6
815731995,human,0.925,human,14
815731998,human,0.873,human,8
815731999,human,0.898,human,8
815732003,human,0.925,human,9
815732012,human,0.898,non_human,19
815732015,human,0.873,human,8
815732017,human,0.922,human,8
815732024,human,0.862,non_human,6
815732028,human,0.869,human,5
815732029,human,0.862,human,6
815732030,human,0.854,non_human,4
815732031,human,0.873,human,8
815732032,human,0.862,human,7
815732033,human,0.925,human,14
815732038,human,0.862,human,7
815732040,human,0.862,human,7
815732042,human,0.925,human,10
815732043,human,0.925,human,11
815732044,human,0.869,human,1
815732045,human,0.862,human,6
815732046,human,0.862,human,7
815732048,human,0.862,human,6
815732050,non_human,0.816,human,3
815732052,human,0.869,human,6
815732054,human,0.925,human,14
815732055,human,0.898,human,8
815732061,human,0.862,human,6
815732062,human,0.862,human,5
815732065,human,0.925,human,14
815732068,human,0.869,human,1
815732069,human,0.869,unknown,6
815732070,non_human,0.816,unknown,2
815732073,human,0.925,human,17
815732079,human,0.873,human,6
815732083,human,0.862,human,7
815732085,human,0.869,human,1
815732087,human,0.925,human,17
815732088,human,0.88,human,7
815732094,human,0.869,human,5
815732095,human,0.854,non_human,4
815732099,human,0.862,human,6
815732117,human,0.925,human,14
815732120,human,0.869,human,1
815732124,human,0.869,human,6
815732125,human,0.873,human,4
815732126,human,0.873,unknown,4
815732128,human,0.898,human,10
815732130,human,0.869,human,1
815732132,human,0.869,human,7
815732133,human,0.869,human,5
815732134,human,0.862,human,7
815732136,human,0.869,non_human,5
815732137,human,0.925,human,17
815732139,human,0.862,human,7
815732140,human,0.898,human,20
815732141,human,0.862,human,9
815732143,human,0.925,human,14
815732147,human,0.862,human,7
815732161,non_human,0.839,unknown,9
815732162,human,0.869,human,7
815732164,human,0.873,human,10
815732166,human,0.925,human,13
815732169,human,0.922,human,13
815732171,human,0.873,human,8
815732172,human,0.925,human,21
815732174,human,0.862,human,6
815732178,human,0.869,non_human,5
815732180,human,0.862,human,7
815732185,human,0.862,human,6
815732190,human,0.862,non_human,6
815732192,human,0.869,human,6
815732197,human,0.898,human,19
815732198,human,0.869,human,1
815732199,human,0.854,human,4
815732200,human,0.869,human,6
815732202,non_human,0.84,unknown,13
815732207,human,0.854,non_human,2
815732211,human,0.925,human,24
815732214,human,0.862,human,6
815732217,human,0.862,human,7
815732218,human,0.925,human,17
815732229,human,0.898,human,21
815732230,human,0.854,non_human,6
815732231,human,0.898,human,19
